B004K2IHUO,B006L4FNB0,B009AVD282,B002Y1CVZU,B00815FR68,B000PKMN14,B006L4FMR0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006Q7YFLQ,B007I7Z3Z0,B004JRKEH4,B004E4CCSQ,B006Q7YG56,B0040K41MY,B0051COPH6,B006Q7YG24,B005A1LINC,B006Q7YG2O,B004E4HUMY,B003XDH6M6,B004E4EBMG,B007I7YZJK,B006MONQMC,NaN,NaN,NaN,NaN,NaN
B006Q7YFLQ,B007I7Z3Z0,B007K449CE,B004867T24,B0054TWQMM,B003ZT61E2,B006BXV1H6,B008EG58V8,B004TPKAN4,B006Q7YG56,B005OVPKCI,B006Q7YG24,B006Q7YG2O,B003XDH6M6,B007I7YZJK,B007JFXWRC,NaN,NaN,NaN,NaN
B000F0JNHG,B00954NYVY,B0085YB426,B001D0KG3W,B006N3I3I4,B0085YB4DU,B00954NY46,B007TJGZ18,B006ZZC0FW,B0030GQHXA,B001KTA03C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ELL364,B000E4C2M6,B001FA1SI2,B001EQ4LCW,B000SARK1Y,B004G1WFH0,B001E5E36W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E39T82,B000Q5X876,B000V9LPTK,B000Q611U6,B000LKYTQU,B0015MY6PC,B000Q5X8DK,B000EDM6BO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003VTNBQ2,B000FPM22E,B000ROR8Z4,B0094C0Q8Q,B000H7ELTM,B000E1FZ4Q,B003R0LL12,B000ED9LIU,B000EYRHL2,B003R0LL1W,B0027E4ROW,B000EMQG16,B002RNYB0I,B000ETPYZS,B001E5DRCS,B000FPGYT6,B000FPGYTG,B0002IMTB8,B0028GY9J2,B007OXJL0G
B008YA1R8W,B001EYUE5C,B006N3I5N2,B005K4Q1RW,B004TJF3BE,B005K4Q1W2,B009RB4GO4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001AY2B52,B001EQ5GLM,B0028PDIN6,B001EPPIYI,B001M074JM,B0028PHH6U,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NS90E,B0029NQSHU,B000EIE20M,B0029NJ4J4,B0029NSE3G,B0029NN03K,B0029NTXTA,B0029NS7BU,B0029NMRZC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001D0GV9K,B000CQE3HS,B004IRGDFW,B000CQID1A,B000RI1W8E,B000UVKX9C,B000EYLE1Q,B000CQE3IC,B000CQID1K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FF8X4K,B001EPPIT8,B0015VVS2M,B000OCRNCW,B000084F04,B001LO511W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002NHYQAS,B0041NYV8E,B002IEZJMA,B007RTR9E2,B002LANN56,B004YV80O4,B0090X8IPM,B003GTR8IO,B001ONVOFC,B001OCBT3U,B001Q9EFW8,B002TMV3GC,B007RTR8T8,B004U49QU2,B004U43ZO0,B001VJ0B0I,B007RTR8A2,B005HG9ESG,B004JRO1S2,B004FEN3GA
B002NHYQAS,B004MO6NI8,B004U49QU2,B0014X5O1C,B005HG9ESG,B005HG9ERW,B005HG9ET0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002NHYQAS,B006J4MAIQ,B0090X8IPM,B003GTR8IO,B008RWUKXK,B005IW4WFY,B001ONVOAM,B006J4MAUE,B008RWUHA6,B005NVU5BK,B003YBLF2E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002NHYQAS,B0090X8IPM,B003GTR8IO,B001Q9EFW8,B004BKLHOS,B001Q9EFVY,B003QDRJXY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002NHYQAS,B004JGQ16I,B001HTKS00,B0051COPH6,B004FEN3GK,B004FEN3GA,B002IEVJRY,B001M09BS4,B000UBD88A,B0013A0QXC,B004JGQ15Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002NHYQAS,B004SRH2B6,B00866AM2G,B0014WYXTC,B000CNB4LE,B004SRFYMK,B003CIBPN8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002NHYQAS,B000H7ELTM,B004867T24,B000FDDEXM,B003E728CE,B008GRONV6,B000E4ALEW,B001FA1D5U,B003GADAN0,B001BS4G6O,B005BPVA08,B000LKWXT0,B000LKWXZ4,B002RBTXL2,B000LKWXRM,B000QSON4K,B000CQ26DQ,NaN,NaN,NaN
B002NHYQAS,B007I7Z3Z0,B0090X8IPM,B003GTR8IO,B001LGGH54,B004E4EBMG,B007I7YZJK,B003YBLF2E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029O0V40,B000HBWXUC,B0029NV9EC,B000PDN3E2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001IZ5QG4,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B001HTGAUM,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B001EQ4P2I,B005SSM64W,B004HOLD92,B004HOLD92,B001EQ4RBM,B001EQ4RBM,B004HOLD4W,B004HOLD4W,B001EQ4QJK,B001EQ4QJK,B001KVPBS4,B001KVPBS4,B004HOQE64,B004HOQE64,B001LNTY70,B001LNTY70,B004HOOZEW,B004HOOZEW,B005SSM6TC
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000Y2G2W4,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B001E6K6B2,B000LQNK50,B004HOOZEW,B000ZSZ5S4,B002LV6LKY,B004HOLD60,B006W5WAL4,B004HOSGWE,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000P0SCKK,B001EO7NJ2,B000P0QHOI,B001EPPIRK,B001EPPEGU,B004AA2MUM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ5JLE,B000E8PZNA,B001FA1LJ8,B001FA1KNK,B0018RYBYA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5DRHI,B000LKVHOW,B001EQ4ADC,B001E52YY0,B001E53VC4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I7S0,B006VRTR0K,B008FHUQJA,B004EDZ83S,B007PA34CE,B004TGZRJA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I7S0,B006VRTR0K,B008FHUQJA,B004EDZ83S,B007PA34CE,B004TGZRJA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I7S0,B006VRTR0K,B008FHUQJA,B004EDZ83S,B007PA34CE,B004TGZRJA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I7S0,B006VRTR0K,B008FHUQJA,B004EDZ83S,B007PA34CE,B004TGZRJA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002N4O8WC,B006WVIPDU,B001STPJJO,B00153C4B4,B001EO5RYK,B001E52Z2G,B001XSMANI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ55RW,B001EQ55ZO,B001OCKIP0,B0014WYXQK,B001AHJ2D8,B000YSRK7E,B001OCBT3U,B001AHL6CI,B0037QGKSK,B001AHFVHO,B001Q9EGFY,B001AHJ2FQ,B001Q9EGFE,B001E53TMQ,B00248EE4O,B000YSTIL0,B004R8L71W,NaN,NaN,NaN
B001EQ55RW,B001EQ55ZO,B003ZT61E2,B006BXV1H6,B006BXUY2Y,B0016PC4TS,B004JGQ15E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ5AK4,B000EH4XZM,B000FDMLVI,B0019MYZGS,B000H7LVKY,B001EO5YDO,B000LKXNG2,B0011DFY38,B008J1HO4C,B001EO5QV4,B0083QJU5O,B001EO5U3I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003GHESE8,B003TNANSO,B004X2LGV8,B005DKIZ9U,B008JKTTUA,B008JKTH2A,B001D0DMMY,B001D0DMME,B0083T6HC0,B001D09KAM,B008JKSJJ2,B003KRHDMI,B008JKU2CO,B000QV2GNW,NaN,NaN,NaN,NaN,NaN,NaN
B003GHESE8,B001BM368E,B001BLZVQ0,B003B3OOPA,B001EPPB9A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B002IEZJMA,B0090X8IPM,B003GTR8IO,B001OCBT3U,B006BXUZVO,B004E4CCSQ,B006BXV130,B006BXV1H6,B005HG9ESG,B006BXUY2Y,B002IEVJRY,B004E4HUMY,B005HG9ERW,B005HG9ET0,B006MONQMC,NaN,NaN,NaN,NaN
B0041NYV8E,B002IEZJMA,B006J4MAIQ,B004JRKEH4,B005HG9ESG,B006J4MAUE,B004FEN3GA,B002IEVJRY,B005HG9ERW,B005HG9ET0,B006MONQMC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B002IEZJMA,B004JRKEH4,B003ZT61E2,B004JRMG98,B002TSA91Q,B002TSA91G,B004JRO1S2,B004FEN3GA,B0041CIP3M,B006MONQMC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B007I7Z3Z0,B0041CIR62,B0051COPH6,B002IEVJRY,B004E4EBMG,B007I7YZJK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B002IEZJMA,B001OCKIP0,B005SPQENY,B0041CIR62,B007RTR8T8,B001P1YOGE,B001LGGH54,B0001WAMN2,B0051COPH6,B005HG9ESG,B002IEVJRY,B005HG9ERW,B003G1ZRTY,B004QC7VDW,B005HG9ET0,B007RTR9G0,NaN,NaN,NaN
B0041NYV8E,B000FA38ZY,B007I7Z3Z0,B004JRKEH4,B004R8FKO2,B002D4DY8G,B005HG9ESG,B002IEVJRY,B0041CIP3M,B006BXV14E,B005HG9ERW,B0044CPA28,B005HG9ET0,B004E4EBMG,B007I7YZJK,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B006BXUVPY,B0076YVPFC,B008RWUKXK,B005IW4WFY,B008RWUHA6,B000E7SYKM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B004YV80O4,B004U49QU2,B004FEN3GA,B005A1LINC,B002IEVJRY,B007JFMIWW,B0061IUIDY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B004MO6NI8,B007RTR898,B008EG5ADY,B008EG58V8,B005OVPKCI,B005OVPK9G,B002IEVJRY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B0034EDLS2,B0034EDMCW,B005VOONI0,B000CR06BO,B005VOOM5E,B005VOOLXM,B000MOGV0C,B005VOONGM,B0034EDMLI,B005VOONM6,B0034EDM2W,B000JSQBRO,B005VOOL00,B0034EFIYC
B0041NYV8E,B004U49QU2,B004JRMG98,B004JRO1S2,B005A1LJ04,B006BXUY2Y,B004YGQPCI,B004E4HUMY,B004JGQ15E,B0061IUIDY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B004X3VRLG,B002LANN56,B001VJ0B0I,B005A1LJ04,B007JFXWRC,B007JFMH8M,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B004X3VRLG,B004JRKEH4,B004MO6NI8,B005CUU25G,B003JO71D8,B008O3G25W,B000F3VB8C,B007RTR89S,B000F3OA7G,B008O3G2K2,B007RTR8TS,B000F3VB82,B000GZU7QQ,B005CUU23S,B001LGGH54,B001E5DRCS,B000FFLHSY,B000EH4Y06,B000E7L2S8
B0041NYV8E,B002IEZJMA,B007I7Z3Z0,B004MO6NI8,B005SPQENY,B0041CIR62,B005VOOQHS,B006BXV176,B007I7YZJK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B000HZLPPM,B000J4IDP6,B005VOONI0,B005VOOM5E,B005VOOLXM,B000HZH8NA,B005VOONGM,B005VOONM6,B005VOOL00,B001D0GV90,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001FB69SU,B001EO5TIE,B001EQ5OAA,B00117GEGU,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B000F3VB82,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B000E199RK,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,B000KOSIP0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5KSS,B007OSBGOK,B007OSBEV0,B001EQ4LY0,B001GQ3E3M,B000G35K6A,B007OSBE1U,B000V17MLS,B007OSBHNA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E530IE,B000KKQNJM,B003561V40,B002T0NWKE,B002AK88SY,B002T0IHJ0,B0010UOGWM,B002T0NXK8,B002T0GXNC,B0014EUA1A,B003YV46WK,B002T0IHPO,B0013BTP9C,B002T0KDNI,B000CRIBC0,NaN,NaN,NaN,NaN,NaN
B001EQ4SHK,B0007A0AQW,B0007A0AQM,B0012NUVN0,B0012V1G0Y,B000BRR8VQ,B000H0ZJIG,B000H1217M,B000H0ZJHW,B0009YJ4CW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E76570,B004I5KOM2,B002J9J8QC,B002DHMVQE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E3B2,B000H6PV4M,B002OCNB8U,B004AVEW8G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E3B2,B004CYLW7A,B001OCBT3U,B006BXV1H6,B001VJ0B0I,B000H25WPE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001444G5Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003ZXG0VW,B000G7V3BM,B000G7V3BM,B000G7VYRA,B000G7VYRA,B000UYIPYY,B000UYIPYY,B000G7VYTS,B000G7VYTS,B000G7TBKM,B000G7TBKM,B003DX141K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002L96UVG,B002L96GXS,B002L8ZI0Q,B002L96ULG,B002L99DTC,B002L96TQC,B002L96J0I,B003KLT0H0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004SRH2B6,B0052AHU38,B000X1Q1G8,B000CNB4LE,B004SRFYMK,B003CIBPN8,B000AQFQC6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004SRH2B6,B000GAT6NG,B000CNB4LE,B004EAGP74,B004SRFYMK,B003CIBPN8,B001E8DHPW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004SRH2B6,B000CNB4LE,B004SRFYMK,B003CIBPN8,B001PQTYN2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004SRH2B6,B004SRH2B6,B003AYGMNC,B000CNB4LE,B000CNB4LE,B004SRFYMK,B004SRFYMK,B003CIBPN8,B003CIBPN8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004SRH2B6,B004SRH2B6,B000CNB4LE,B000CNB4LE,B004SRFYMK,B004SRFYMK,B003CIBPN8,B003CIBPN8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004SRH2B6,B002Z08RIA,B000CNB4LE,B004SRFYMK,B003CIBPN8,B00128DPT2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004SRH2B6,B004SRH2B6,B000CNB4LE,B000CNB4LE,B004SRFYMK,B004SRFYMK,B003CIBPN8,B003CIBPN8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4ADC,B000Q5X876,B000EDMDZS,B001E52YY0,B000EDGBF6,B000Q6XR1W,B007GYQ6LA,B000EDGB2E,B001E53VC4,B000Q611U6,B000EDGB7E,B0015MY6PC,B000EDGBA6,B000Q5X8DK,NaN,NaN,NaN,NaN,NaN,NaN
B0006G1K9I,B002IEZJMA,B000EQYSLC,B000EQX62Y,B0000DIYK0,B004NNHG1Q,B001E5DWXC,B000EQX6HO,B000EMK53G,B000EQYWSQ,B0000D17HA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000IHNCQO,B000IHJEDE,B0029JW9JU,B0029JW8T6,B001EQ5NL0,B0029JZQMC,B0029JW96I,B000EOXQS0,B000EOXQS0,B000EOXQS0,B001FA1F5I,B001HXJMXA,B001VNGJ5K,B000OU5EFW,B003WFNW32,B000EML7DS,B000ODH4BG,B000ODH4BG,B000ODH4BG,B001II480G
B000IHNCQO,B000IHJEDE,B001CU0N7C,B001CTYT6E,B000Z8Z8DQ,B001EXTW9M,B0006GZA6C,B000G2UUOS,B0019AC50I,B00124VRPU,B00124YOFU,B000EML7DS,B001CU0N9K,B00124WBCS,B001CU0N4A,NaN,NaN,NaN,NaN,NaN
B003LECIDE,B000E8WIAS,B003WE8Q98,B0017Z9PWQ,B00158Q2OY,B0030EWDB2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000CRHQN0,B001EQ4KVE,B008BY7NSE,B009E7YC54,B004P4POZ8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00113SKZW,B0009YUEG2,B001EQ5HUW,B002YR97J2,B001KWEZTO,B001EQ4ATQ,B000FA15GI,B001EQ5QY4,B001QTP9SC,B001E5E24A,B000EZZISK,B000NBWO1E,B001EQ5DME,B000R8YIFI,NaN,NaN,NaN,NaN,NaN,NaN
B002UUQHEQ,B001D0KG5K,B008YA1NWC,B007PA32L2,B000XBCBIA,B003G52BN0,B007OXJL0G,B004779XSM,B003Z6ZGZU,B001CHJ01A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002UUQHEQ,B0049ULB78,B007PA30ZU,B000YU0ONE,B00474CSVE,B000M9N1L4,B001EO5Y8Y,B005CLU7PU,B0032CB15Q,B001VNKVPE,B001M2BM4I,B004779XNW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0000DGG22,B008RWUKXK,B005IW4WFY,B001LGGH54,B003JA5KBW,B004BKLHOS,B0051COPH6,B005HG9ESG,B008RWUHA6,B00503DOWS,B005HG9ERW,B005HG9ET0,B003YBLF2E,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FPM22E,B0094C0Q8Q,B0027E4ROW,B001BM3I96,B000FPGYT6,B000FPGYTG,B001BM8T4U,B000FPGYSW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FPM22E,B0094C0Q8Q,B0027E4ROW,B000FPGYT6,B000FPGYTG,B000FPGYSW,B002DW4R9S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FPM22E,B0094C0Q8Q,B0027E4ROW,B000FPGYT6,B000FPGYTG,B000FPGYSW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000F9Z1XM,B000PDD0CW,B000H27O7I,B000H25WXG,B000F9Z29U,B002ZJSSEE,B000H27O8C,B000KY6NQG,B002ZJQQK2,B000Q92QIE,B000ELWDQY,B000H27O82,B000H227LQ,B000HIHEL8,B000SV5DKS,B000F9XBIE,NaN,NaN,NaN,NaN
B0027Z5J6G,B0013P3KC6,B001E5E0Y2,B003AYEHOI,B0017OAISW,B000KSTY86,B0017SY8W0,B004EKHN4I,B000EITYUU,B003JCCRI4,B0017SWABQ,B000OMJWXU,B002W5SDEQ,B001EQ517G,B001EO6AWI,B001EO772A,B001DR0LU8,B001ELL4E0,B000KNB0OW,B001EO67ZI
B0027Z5J6G,B002GWM95E,B000LRH6DQ,B0000V8IOE,B002ESMK4U,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00139C3P2,B001PMC3O8,B001397WV2,B000VK6TKO,B001PMDYV4,B000VK4K3W,B000VK8HJ0,B001PMDYXW,B001397WYY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00139C3P2,B001PMC3O8,B001397WV2,B000VK6TKO,B001PMDYV4,B000VK4K3W,B000VK8HJ0,B001PMDYXW,B001397WYY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
