B003SE19UK,B001DLFAAK,B000G201FG,B003J9HAU2,B0012PZ7U0,B003SE58KW,B003SE19AK,B003J9D2CC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B003ANFMY8,B003WK0D8O,B0002MLA5K,B003MA8P02,B003M60K54,B000QSN7P6,B003M5TG28,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B003MW7858,B0029NVJNI,B001VIY8BW,B000084DWM,B001VIYCK4,B005GIF5WY,B003BJOORW
B005GIF5VU,B0029NTQ1K,B0029O10P4,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B002GPJWFG,B0029NVJNI,B005GIF5WY,B0012KB46Q,B0012KK47Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B00283LQI2,B001EBJSKC,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,B0006348I6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B0029O0XGQ,B000H1195C,B0012KB3ZI,B0042Q5HC4,B005APCTG8,B005BV152K,B000EOXQS0,B005GIF5UQ,B0050TDLVQ,B0029NVJX8,B0029NVJ4M,B006COU7JC,B002X9W91Y,B0029NVJNI,B004KRCJTO,B002FOSI7G,B003L5V9GU
B005GIF5VU,B0029NTQ1K,B0029O10P4,B000F42E6O,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,B000F4092A,B002C52M0W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002LDDTBQ,B002RD8SX4,B000UUIYHQ,B002PB0RBO,B0017I3SNK,B003JYEJAQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002L8XM86,B002L96X68,B002L96W2I,B002L96XZE,B002L8XKEW,B002L96YM6,B002L8XKZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002L8XM86,B002L96X68,B002L96W2I,B002L96XZE,B002L8XKEW,B002L96YM6,B002L8XKZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO7EU0,B001AYEUH4,B000GG5J18,B001CFMGDG,B001EO7DVA,B004VLVD50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000SATUWG,B000H9K4KA,B000H1515G,B003P6D652,B0009Z0WSQ,B0026SGBT8,B0096PKSAC,B000BHRD5W,B000W255II,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00427ZLOC,B00427ZLOM,B00427ZLOW,B004HYH8PU,B004HYH8PK,B004HYH8PA,B0046IDCA2,B007HERNSO,B00028HN5A,B004HYH8Q4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001T7IAG4,B001T7O93M,B001T7I8OI,B001T7KFQM,B001T7QBK6,B001T7QANO,B001T7KEJK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B0018CLWRE,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006ABD1SG,B004VEQUIW,B005NPE9RM,B006GU1LKQ,B005NPE9FO,B005NPEAUS,B006ABD3DY,B006ABD2JO,B004VEWTTQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006ABD1SG,B004VEQUIW,B005NPE9RM,B000QF7KK2,B006GU1LKQ,B005NPE9FO,B003VOQQNM,B005NPEAUS,B006ABD3DY,B006ABD2JO,B004VEWTTQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001P20FCU,B0034EDLS2,B0034EDMCW,B0034EDMLI,B0034EDM2W,B0034EFIYC,B0034WSXXC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0090X8JUG,B0040IIXQQ,B00117GEGU,B004LW8VA4,B004LL7AL6,B003GTR8KM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006Q7YFLQ,B0041NYV8E,B000I1OLTC,B001LG940E,B0000DGF9T,B006Q7YG56,B006Q7YG24,B0012QL1JU,B005BPVB84,B00503DOWS,B006Q7YG2O,B004E4EBMG,B002TN49F8,B007JFXWRC,B003YBLF2E,NaN,NaN,NaN,NaN,NaN
B006Q7YFLQ,B004YV80OE,B007TGO1U8,B006Q7YG56,B006Q7YG24,B0076YVPLG,B0014EUB28,B006Q7YG2O,B005A1LGIY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006Q7YFLQ,B007I7Z3Z0,B007I7Z3Z0,B006Q7YG56,B006Q7YG24,B0041CIP3M,B006Q7YG2O,B003VXFK3U,B007I7YZJK,B007I7YZJK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006Q7YFLQ,B002NHYQAS,B001EQ55RW,B001NZPFB0,B0037500CI,B006Q7YG56,B006Q7YG24,B002VLZ8D0,B006Q7YG2O,B001NZTESU,B001NZVW80,B003XDH6M6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003ZTROQQ,B000F4EUNE,B003ZUJ350,B001EO775W,B001E5E1I2,B004M8JA02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E39T82,B003D4F1QS,B003D4IYSU,B003D4MW38,B0040BDPGG,B003D4MYLS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BDI0RA,B001HWWKGW,B000YPMK04,B001BEZ54K,B001EO5XSA,B000BF3AL0,B000DLB2E4,B000FMZMN8,B004YVOFHK,B000P54HZY,B000AYFAMO,B000AYFAKG,B000H223BA,B000BF54O6,B000BEZVW2,B006N3HXIK,B004W8LT10,B002B9TEAU,NaN,NaN
B001AY2B52,B001EQ5GLM,B0028PDIN6,B001EPPIYI,B001M074JM,B0028PHH6U,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001AY2B52,B001EQ5GLM,B0028PDIN6,B000PJIGVG,B001EPPIYI,B001M074JM,B0028PHH6U,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NS90E,B0029NS90E,B0029NQSHU,B0029NQSHU,B0029NJ4J4,B0029NJ4J4,B0029NSE3G,B0029NSE3G,B0029NN03K,B0029NN03K,B0029NTXTA,B0029NTXTA,B0029NS7BU,B0029NS7BU,B0029NMRZC,B0029NMRZC,NaN,NaN,NaN,NaN
B0029NS90E,B0029NQSHU,B0029NJ4J4,B0029NSE3G,B0029NN03K,B0029NTXTA,B0029NS7BU,B0029NMRZC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NS90E,B0029NQSHU,B0029NJ4J4,B0029NSE3G,B0029NN03K,B0029NTXTA,B0029NS7BU,B0029NMRZC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029NS90E,B0029NQSHU,B001SIU13O,B0029NMM34,B0029NJ4J4,B0029NSE3G,B0029NQTI8,B0029NMPRW,B0029NN03K,B0029NN184,B0029NTXTA,B001SJ1I58,B0029NS7BU,B001EQ55PE,B0029NMRZC,NaN,NaN,NaN,NaN,NaN
B002NHYQAS,B0041NYV8E,B001OCKIP0,B001FA1SW8,B001OCBT3U,B007RTR8T8,B002TSA91Q,B002TSA91G,B0051COPH6,B000A0OG5K,B0016PC4TS,B003LN7H2C,B001DKBDHK,B006MONQMC,NaN,NaN,NaN,NaN,NaN,NaN
B002NHYQAS,B002LANN56,B0041CIR62,B004BKLHOS,B004ZWRA6G,B004E4EBMG,B0061IUIDY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002NHYQAS,B002IEZJMA,B004FELBH8,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B004051BLS,B005VOONI0,B005HG9ESG,B004051BO0,B005VOOM5E,B005VOOLXM,B005VOONGM,B002TMV3CG,B005VOONM6,B005HG9ERW,B005VOOL00,B005HG9ET0
B002NHYQAS,B001EQ55RW,B004JRKEH4,B000EVOSHG,B005A1LJ04,B001OCKIBY,B004JGQ15Y,B004JGQ15E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002NHYQAS,B000FA38ZY,B004YV80OE,B004FELBH8,B006BXV130,B004BKLHOS,B004FEN3GK,B007RTR8UW,B006BXV14E,B004R8L71W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002NHYQAS,B003TNANSO,B001CWV4RS,B008JKTTUA,B008JKTH2A,B000EVG8HY,B001D0DMMY,B001D0DMME,B001CWSKFC,B001D09KAM,B008JKSJJ2,B000EVG8FQ,B000EVIDWW,B0052OUAOK,B001CWX7EG,B008JKU2CO,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B000S0XFNQ,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000N42A0G,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B000EM6PG2,B000GZYAN2,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001EQ4E3I,B001KVPBS4,B004HOQE64,B002CENRLG,B001LNTY70,B000GPXRS6,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B000EQYSLC,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B000EQX6HO,B004HOLD60,B000EQYWSQ,B004HOSGWE,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B000LKU0NG,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ORY230,B0029Y12RU,B000ZSZ5S4,B000LKVAFI,B004HOLD60,B000HGC988,B004HOSGWE,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B0032JWE4Q,B004HOOZEW,B0030F3LCQ,B000LJQAIG,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001EO5Q64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ5JLE,B0006MU87W,B000WFLXWW,B000084F6F,B000WFMCFE,B0018CEA50,B000F3WSBQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ5JLE,B000CMIZ12,B000UVBYRM,B000FRSSFC,B000812K0O,B001181NBA,B001GL6GBE,B001FA1KNK,B00014JYNO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001M09BTS,B000IK8UW2,B0093NJ1MI,B0000W0GQQ,B0093NIXMM,B009NY1MC4,B001EQ4M8A,B0093NJ2SG,B006WWLX7O,B000PWTQ26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0007NOWMM,B000CQG8K8,B000CQG8KS,B003CK7O36,B000CQIDHY,B0001ES9F8,B000CQC064,B000CQBZPG,B000CQC05U,B000CQID6U,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004L3WWOO,B002ZX1U9A,B007TJGZ4A,B0029XDZKI,B000TQEWM2,B008FHUKE6,B006N3I1HM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5DRHI,B001E5DRH8,B00206AIK4,B00112JV42,B001E5DRLO,B00206DS60,B00112IEJU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I7S0,B006VRTR0K,B008FHUQJA,B004EDZ83S,B007PA34CE,B004TGZRJA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I7S0,B006VRTR0K,B008FHUQJA,B004EDZ83S,B007PA34CE,B004TGZRJA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000WFLWEG,B001T4UMM2,B000FACFIA,B0015Z1LY8,B00292BM7W,B00292BM7C,B003KUO2XS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005AYAM4A,B000FDP5XE,B000Y28TC0,B003NV2IG2,B003JA5KH6,B000FFIEL2,B000FDQV3C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004HEQMRK,B0017SY8W0,B0017SRABQ,B0017SWABQ,B0071IUEFU,B004HEJDZS,B0001A0ZHM,B000AYDFUI,B0000VABYO,B000AYDGHU,B000EDM8FS,B000EVIDK4,B000EVG87Y,B000HJNAXI,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ55RW,B004867T24,B0014WYXYW,B00503DOWS,B000AQFQC6,B000AQJRWG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ55RW,B004PXDCQ2,B000FW0NIC,B001M1IOY0,B000FW0NEQ,B001LO511W,B000FW3RSU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ55RW,B0041NYV8E,B002IEZJMA,B001EQ55ZO,B004JRKEH4,B006BXUYN8,B001E52VR0,B004E4CCSQ,B008AV5HLS,B005HG9ESG,B000LO40AG,B005A1LJ04,B001EPR0US,B002IEVJRY,B0070SGNS8,B001GVIRYS,B005HG9ERW,B005HG9ET0,B001EO5ZHO,B001E6EE4C
B000FPM5DA,B000Z3IQ0S,B000Z3IQ3U,B000Z3P9FS,B000Z3MBIQ,B000Z3MBRM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FPM5DA,B0041NYV8E,B002IEZJMA,B007K449CE,B002LANN56,B000FPM5BM,B000FPKZTQ,B0090X8IPM,B003GTR8IO,B0026LFGT6,B001Q9EFW8,B0026LFEXY,B007RTR8T8,B0026LFHFY,B006BXV130,B001VJ0B0I,B007RTR9DS,B007RTR8A2,B005HG9ESG,B001Q9EFVY
B0019S6D6C,B005LB8UCS,B0028VAS8S,B001EQ4LCW,B0049YMB5U,B004VLVCGU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003GHESE8,B00338BVB8,B001ET5Y52,B001FPT3W0,B000HDL19E,B00438XVGU,B000FAKUPA,B00170216I,B0019FM33M,B001GCVLX6,B000F3OA7G,B000EY3OMS,B001SAOFJS,B002FYG300,B000DZH208,B000KOUK8I,B0025UCIXA,B001535GEG,B000KOUK6A,B000F3S6I0
B0042ZIC1I,B005K4Q1RW,B00018D2VK,B004TJF3BE,B005K4Q1W2,B009RB4GO4,B000F1PR9S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000LKVHOW,B001EQ5Q3U,B000FFQ23Y,B000YSRJC0,B001AC57NM,B000FK63TW,B000FFLXR4,B000FFRY5O,B001E5E1CI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B007I7Z3Z0,B002LANN56,B004YV80OE,B005SPQENY,B007RTR898,B005HG9ESG,B002IEVJRY,B005HG9ERW,B005HG9ET0,B004YGQPAK,B007I7YZJK,B007JT7AIA,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B002IEZJMA,B007RTR9E2,B004FELBH8,B0054TWQMM,B0041CIR62,B007PE7ANY,B004E4CCSQ,B006BXV1H6,B002IEVJRY,B004E4EBMG,B006MONQMC,B007RTR9G0,B007JT7AIA,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B006J4MAIQ,B002LANN56,B001VJ0B0I,B004TPKAN4,B004NSKWMQ,B006J4MAUE,B00823T1K2,B006BXV176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B002IEZJMA,B001CDTO6U,B005HG9ESG,B002IEVJRY,B005HG9ERW,B005HG9ET0,B007RTR9G0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B005CUU25G,B008O3G25W,B008O3G2K2,B003ZT61E2,B005CUU23S,B005GBIXZM,B005GYULZY,B008O3G2GG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B004MO6NI8,B007RTR898,B008EG5ADY,B008EG58V8,B005OVPKCI,B005OVPK9G,B002IEVJRY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B004JRKEH4,B004FEJ968,B005QRPH3M,B005QRPGVA,B007JFXWRC,B005QRPGQU,B0061IUIDY,B005QRPGYW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041NYV8E,B006J4MAIQ,B007I7Z3Z0,B002LANN56,B005SPQENY,B003ZT61E2,B006BXV130,B001VJ0B0I,B0051COPH6,B006J4MAUE,B005A1LJ04,B006BXUY2Y,B0061IULW2,B005A1LINC,B006BXV14E,B007I7YZJK,B006MONQMC,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001EO5QZK,B001E5E268,B001E5E268,B001EO5R04,B001EO5R04,B001EO5R0Y,B001EO5R0Y,B000IXUKHW,B001EO5TJ8,B001EO5TJ8,B001EO5QPA,B001EO5QPA,B001E5E25Y,B001E5E25Y,B001EO5TIE,B001EO5TIE,B001EQ5OAA,B001EQ5OAA,B006H32VYC
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B000LL0RKG,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B002UQ6XIU,B001EO5TGQ,B001EQ5KYA,B001EO5U8I,B001U2VKI8,B001EO5OKC,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B001EO5TGQ,B001EO5U8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO5KSS,B001EHEDLU,B002FYJVHW,B002GWFC1C,B001EQ4LY0,B00471YHU2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003ZS4FXM,B001ONVON4,B001E6KBYE,B0029K168O,B001EQ4F14,B004U9SSWY,B006VC0ZYM,B003Z6SL48,B003OB0JP8,B004IS2EHM,B000XIZLUS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000B1X14K,B0019ZHXQE,B000FSE1N4,B0012X1MJ2,B0012ZTVFW,B000AMPRBU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002Z95BOY,B0017UBPP6,B0017I1QDO,B003VXJJNW,B000LKTKCI,B001ELL3M8,B0079FMZ48,B000HS23TQ,B003DXGN70,B000LKZKBI,B00113OYMA,B000FAIR46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007FRE1II,B007FREI5Y,B007FRCWMK,B007FRAXHG,B007FRCIVA,B007FRD13O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00498HV6K,B005KT53E4,B0064KICBE,B0064KIQO2,B0064KIRP0,B0064KIRBO,B0064KIFQG,B0064KIF2K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4W1C,B003LECIDE,B001IZJXR2,B000E8WIAS,B003WE8Q98,B004LWINIE,B00099XQ08,B007ZZQAKM,B0017Z9PWQ,B00158Q2OY,B0030EWDB2,B0084WJDEK,B001CUHO38,B000JZ5CQS,NaN,NaN,NaN,NaN,NaN,NaN
B001E50TJC,B003E728CE,B001EQ5O4G,B008GRONV6,B001BS4G6O,B000LLMAVU,B001M09BHU,B000QSON4K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
